id,ACTION
10686,0.705679998591469
10687,0.930047864773155
10688,0.839386788453196
10689,0.0236432264331385
10690,0.941466861734116
10691,0.824927583257183
10692,0.898586948443116
10693,0.860692395664735
10694,0.886883986190456
10695,0.990235089256073
10696,0.872088929328223
10697,0.890406357551995
10698,0.935736917061307
10699,0.681707937835166
10700,0.974841138075934
10701,0.929013624103213
10702,0.843566119610528
10703,0.977497178542046
10704,0.952424639262495
10705,0.918841894539726
10706,0.982162829643316
10707,0.984244698413936
10708,0.907152059878946
10709,0.988457775946296
10710,0.948858722997007
10711,0.760422939881681
10712,0.858136768201104
10713,0.924178918145549
10714,0.819310594650135
10715,0.638802219220422
10716,0.814348421912747
10717,0.862500493152933
10718,0.936047794516382
10719,0.970208389761063
10720,0.720249812892726
10721,0.938866031588111
10722,0.469071108458701
10723,0.94460360847366
10724,0.953142288202464
10725,0.890369935229654
10726,0.891857800404131
10727,0.794213332781894
10728,0.875043439645173
10729,0.950968940631488
10730,0.873457274982047
10731,0.98481832374833
10732,0.873615706059564
10733,0.963182090820145
10734,0.735960307264116
10735,0.951312864692765
10736,0.961545790574188
10737,0.835344233404106
10738,0.819773177210932
10739,0.881279332647087
10740,0.896614981627087
10741,0.682219114230749
10742,0.872805579822463
10743,0.951700363604118
10744,0.942857911180596
10745,0.935094288019197
10746,0.926650051799602
10747,0.879710901299258
10748,0.940409194209253
10749,0.976639405949728
10750,0.917407864294065
10751,0.8934177494425
10752,0.975649232750636
10753,0.952321442933616
10754,0.914356088520899
10755,0.972315926033088
10756,0.978102423147972
10757,0.809020546021528
10758,0.93812646331753
10759,0.929520431683913
10760,0.90263054114428
10761,0.749180786353518
10762,0.25416057202206
10763,0.931063471904137
10764,0.92712661061616
10765,0.93969014643448
10766,0.937718762842505
10767,0.904542068733358
10768,0.901063720417735
10769,0.972297968558272
10770,0.725118233154731
10771,0.710393035007781
10772,0.936468377111711
10773,0.034311591547677
10774,0.934941464290146
10775,0.950365526405218
10776,0.894222668561895
10777,0.944972072879492
10778,0.906818673144096
10779,0.0357549758564014
10780,0.939021499369852
10781,0.921958805204092
10782,0.679694417381744
10783,0.911337818688936
10784,0.968388293846702
10785,0.836988675353805
10786,0.700436691807359
10787,0.900333065896715
10788,0.956699953128796
10789,0.0322304533637508
10790,0.94576881691398
10791,0.907824075802146
10792,0.603108049898898
10793,0.927272348073892
10794,0.91425511344636
10795,0.716608888592902
10796,0.982721971896022
10797,0.11572962534981
10798,0.162516116526888
10799,0.910252539900211
10800,0.638846700362086
10801,0.981981257999735
10802,0.947663975861595
10803,0.973555608348327
10804,0.768085061922225
10805,0.802007059158188
10806,0.850222899327806
10807,0.102402376622087
10808,0.609547068044351
10809,0.923003433584746
10810,0.883623015111306
10811,0.933024980408469
10812,0.951262001218466
10813,0.937217382592505
10814,0.927464284695473
10815,0.853437514061341
10816,0.881295919953914
10817,0.736122741363898
10818,0.907795262683104
10819,0.888005706423539
10820,0.935900386039086
10821,0.89795987124659
10822,0.407182225299155
10823,0.862116501851285
10824,0.868406034053079
10825,0.931474632092435
10826,0.948287072918923
10827,0.914778374484379
10828,0.87131358281614
10829,0.956208081166938
10830,0.970150672555858
10831,0.879307877067336
10832,0.936905275926327
10833,0.905884867103768
10834,0.960177744602701
10835,0.972467435654509
10836,0.931366099315469
10837,0.882723312128236
10838,0.678929891662885
10839,0.84553843604857
10840,0.935292790651076
10841,0.961743545379967
10842,0.935269874627397
10843,0.911011718107915
10844,0.896891947860757
10845,0.890621000531971
10846,0.956020526301601
10847,0.938101115459657
10848,0.850117912059
10849,0.831214902439776
10850,0.965468826038824
10851,0.779830040078605
10852,0.690515462214758
10853,0.880817757341386
10854,0.927134744231644
10855,0.687078712471009
10856,0.95271737050309
10857,0.870085459933446
10858,0.952036872712715
10859,0.969126662315581
10860,0.652373739168445
10861,0.949121875509601
10862,0.808796843299139
10863,0.916977953943984
10864,0.905426357402838
10865,0.836927492980611
10866,0.893089640205418
10867,0.861465212964887
10868,0.956849285202291
10869,0.889765382132601
10870,0.862991763826416
10871,0.794100320359931
10872,0.679625440645949
10873,0.88862409791532
10874,0.941733017045432
10875,0.775927822306045
10876,0.707713325204737
10877,0.905970075363573
10878,0.773975235140414
10879,0.958914825445861
10880,0.965770900384141
10881,0.49720142982373
10882,0.767541803710227
10883,0.763466456098238
10884,0.984374995688445
10885,0.916737144468819
10886,0.919235567046811
10887,0.932675972514883
10888,0.235645798980336
10889,0.969285889273001
10890,0.962351002587439
10891,0.892536448991673
10892,0.901253691969005
10893,0.941943501374899
10894,0.898674306581575
10895,0.893780545798315
10896,0.634898473899339
10897,0.0296924094937276
10898,0.934224703539956
10899,0.929336466780004
10900,0.884144259098611
10901,0.829693222924356
10902,0.899529874108025
10903,0.581728293893821
10904,0.980567028075711
10905,0.892391775251321
10906,0.435706456255071
10907,0.907604762329172
10908,0.934213216245307
10909,0.861077759332649
10910,0.946298530631912
10911,0.969379480005264
10912,0.76790486097226
10913,0.889065516021652
10914,0.923649225833146
10915,0.936107587620645
10916,0.878057521436653
10917,0.850550225188934
10918,0.845910062834553
10919,0.897366086203532
10920,0.935363211280121
10921,0.899541367342794
10922,0.190707914564395
10923,0.972262309785974
10924,0.907100022591144
10925,0.924448023186797
10926,0.972612983608515
10927,0.844501636115002
10928,0.951769908959125
10929,0.557927484234639
10930,0.944964738076808
10931,0.954654818521332
10932,0.95424239463799
10933,0.837336098370837
10934,0.78335291564163
10935,0.896986765131837
10936,0.943832728589508
10937,0.856781244243827
10938,0.798455149313726
10939,0.93624635058652
10940,0.921955241483903
10941,0.913999861762656
10942,0.774003941363226
10943,0.976406734269772
10944,0.952503461034099
10945,0.89205607652652
10946,0.984044539334423
10947,0.821575115058747
10948,0.864225032570204
10949,0.923706217234323
10950,0.928281512061137
10951,0.932159579931716
10952,0.976900062874071
10953,0.959190031205452
10954,0.939003954628594
10955,0.972942191187949
10956,0.875424120616212
10957,0.743369388380491
10958,0.740645655989047
10959,0.971680453941355
10960,0.935229428274449
10961,0.0953731117113975
10962,0.974364900873335
10963,0.912279941287391
10964,0.938697455388221
10965,0.824886951471949
10966,0.979547765497185
10967,0.946226258099244
10968,0.652174306464675
10969,0.947049747138565
10970,0.850708415551042
10971,0.829101032500942
10972,0.979580672450244
10973,0.68746511141497
10974,0.801734531663546
10975,0.943914135270839
10976,0.916634757689769
10977,0.894692675785839
10978,0.879404238974257
10979,0.819618481689244
10980,0.872192745531348
10981,0.435378464952861
10982,0.579552419176881
10983,0.498734842132551
10984,0.930646528740559
10985,0.930825980644734
10986,0.484350381390935
10987,0.953814111143646
10988,0.447151210050536
10989,0.940287866264522
10990,0.850508899547593
10991,0.783941639200841
10992,0.952391988830636
10993,0.837184500515659
10994,0.869009277351242
10995,0.919164199999769
10996,0.145699904288533
10997,0.947888125260367
10998,0.325171948775353
10999,0.964320927979629
11000,0.934236787611805
11001,0.881651106479318
11002,0.90746237516559
11003,0.291646449976416
11004,0.431639606520391
11005,0.962448235165079
11006,0.951729035552082
11007,0.935601585977144
11008,0.959616720262492
11009,0.929730184821036
11010,0.977515776886296
11011,0.688105874936161
11012,0.818450167869005
11013,0.909866012601266
11014,0.814260229887563
11015,0.984238721658659
11016,0.902951218628944
11017,0.271082320221965
11018,0.0279935528186019
11019,0.811446657998186
11020,0.876398824646001
11021,0.734269292034329
11022,0.767746486615959
11023,0.976465692186304
11024,0.042990411752167
11025,0.974308759486677
11026,0.962074586565527
11027,0.899684036410574
11028,0.596269239768602
11029,0.946321344836006
11030,0.937263562370441
11031,0.953289320061695
11032,0.946950265511727
11033,0.946225573279528
11034,0.957131693468375
11035,0.956307946914514
11036,0.201285364031915
11037,0.920858130140492
11038,0.954144634044872
11039,0.975565546160884
11040,0.86750277052272
11041,0.899666136201225
11042,0.949484155823172
11043,0.987521320020481
11044,0.885756010389055
11045,0.93031836585226
11046,0.881328527407867
11047,0.0167178657691321
11048,0.982985484509379
11049,0.91347511746735
11050,0.964986231513478
11051,0.583683312048166
11052,0.845465547042473
11053,0.976955299227644
11054,0.951649704175782
11055,0.949793252263061
11056,0.845996189988949
11057,0.954253269538965
11058,0.973877556013715
11059,0.877748196002091
11060,0.862892615338545
11061,0.943293034977332
11062,0.726143157232344
11063,0.993034504424254
11064,0.967405017489735
11065,0.920545978790478
11066,0.89898071695143
11067,0.921369173549994
11068,0.985889081961071
11069,0.0524727726412298
11070,0.945557551892618
11071,0.705985615468935
11072,0.932478193210205
11073,0.937929364832227
11074,0.737106001686454
11075,0.965016066738925
11076,0.543164726622968
11077,0.637747293911968
11078,0.963046132902358
11079,0.143543770731472
11080,0.861767160833253
11081,0.796776449322852
11082,0.964482219114083
11083,0.846213028288872
11084,0.937724396838254
11085,0.958095178043335
11086,0.94824632410543
11087,0.890817202405977
11088,0.837656610897714
11089,0.833677077774254
11090,0.845145966971417
11091,0.930197365346257
11092,0.90030217453206
11093,0.64514391496824
11094,0.928181518910035
11095,0.63042302831844
11096,0.970353088901404
11097,0.953651250386635
11098,0.835102245404708
11099,0.950353336123971
11100,0.532064673641045
11101,0.933450792308132
11102,0.979910030212696
11103,0.915535356528229
11104,0.837361498305817
11105,0.149143213137376
11106,0.971360256790918
11107,0.805204380156487
11108,0.947883347040885
11109,0.0526976090637447
11110,0.789929603785925
11111,0.90910724578045
11112,0.936939594292927
11113,0.965516558643117
11114,0.164951807316842
11115,0.96717268347258
11116,0.178707332606001
11117,0.978119251025866
11118,0.918137501907006
11119,0.941912526437493
11120,0.465854836428351
11121,0.969223593108268
11122,0.763893250140636
11123,0.954233697316108
11124,0.37236619971146
11125,0.975877711782458
11126,0.947512672852331
11127,0.590353792542035
11128,0.836482341169429
11129,0.741182086281365
11130,0.086653853218575
11131,0.909649511837989
11132,0.971256949827688
11133,0.884774496305071
11134,0.966411682709017
11135,0.896698202498828
11136,0.0352676888451653
11137,0.883355412957982
11138,0.924294128075496
11139,0.0288159125588465
11140,0.898970732964449
11141,0.814796969080191
11142,0.627563549048614
11143,0.755215608024537
11144,0.980778250433774
11145,0.707464316556418
11146,0.825140193210849
11147,0.80173781381001
11148,0.9661480747154
11149,0.954424358976721
11150,0.592281318206163
11151,0.928236359985857
11152,0.84226303453503
11153,0.980519364217527
11154,0.8674876111472
11155,0.51607505557852
11156,0.783614996998933
11157,0.139034795176626
11158,0.935965360104379
11159,0.0182885603752367
11160,0.0644797177196796
11161,0.790797793427268
11162,0.113976963130458
11163,0.800265120070444
11164,0.323254478067136
11165,0.909502555844803
11166,0.937648869181671
11167,0.965264033076114
11168,0.928294856776203
11169,0.774478800979053
11170,0.832070971570256
11171,0.951178620200591
11172,0.597991267799622
11173,0.575377175191634
11174,0.875973795673168
11175,0.947722162011607
11176,0.965222949889318
11177,0.95103660571802
11178,0.85666628981553
11179,0.963209577549292
11180,0.89456625929614
11181,0.0465177351398692
11182,0.928402932404607
11183,0.963816354407871
11184,0.643408045161208
11185,0.935650825927125
11186,0.908655525586241
11187,0.697334446546276
11188,0.944130975409827
11189,0.884904166622506
11190,0.97154720976003
11191,0.800221341495984
11192,0.857802850201279
11193,0.930361735680717
11194,0.078641357624941
11195,0.84877656088377
11196,0.917449267103113
11197,0.334870345657197
11198,0.920342662495864
11199,0.968774277850339
11200,0.889007502016938
11201,0.449173928168912
11202,0.917026808349715
11203,0.714682125607337
11204,0.794923355336582
11205,0.971187835368
11206,0.961064359534908
11207,0.893450679911937
11208,0.813234810817979
11209,0.947339127773879
11210,0.539717178392077
11211,0.695449916423944
11212,0.870863105327036
11213,0.954726637747899
11214,0.960566228858761
11215,0.956601768123041
11216,0.90365689832718
11217,0.101176659548359
11218,0.179460885444497
11219,0.882135868821274
11220,0.747966066609191
11221,0.834296746949062
11222,0.879066988426431
11223,0.977824514250774
11224,0.465581559183625
11225,0.298892672824233
11226,0.948770203212527
11227,0.961897184038042
11228,0.927507009529485
11229,0.950785865684875
11230,0.960144884315494
11231,0.935861622139501
11232,0.924198216634218
11233,0.922949843227423
11234,0.831015218787094
11235,0.787238645920084
11236,0.768663112857368
11237,0.82649053500247
11238,0.911707977858461
11239,0.806332039630476
11240,0.823307736960669
11241,0.866924539586042
11242,0.832964757688281
11243,0.916793168181154
11244,0.664992554857571
11245,0.869416837453289
11246,0.969147743969285
11247,0.083213394916015
11248,0.922105613571985
11249,0.940202989804392
11250,0.780179733964662
11251,0.972197102039771
11252,0.789253368289584
11253,0.519165843400866
11254,0.929378244526357
11255,0.441599793947966
11256,0.788319769705605
11257,0.58814292134166
11258,0.625335541995119
11259,0.770156844812811
11260,0.805131791789969
11261,0.962709812014737
11262,0.943200478602766
11263,0.936293256625971
11264,0.929875184246048
11265,0.931058639571274
11266,0.946281198086961
11267,0.965331510522169
11268,0.958299780228239
11269,0.971159848611779
11270,0.821373125463557
11271,0.953759964755069
11272,0.958454801049859
11273,0.979758011967952
11274,0.900619915088898
11275,0.204172515897942
11276,0.917923399088636
11277,0.824575091643069
11278,0.0740337135507761
11279,0.934872966378719
11280,0.951622250266479
11281,0.34041182643706
11282,0.937170850351817
11283,0.0196645925621987
11284,0.923193500287437
11285,0.716760085668856
11286,0.879456848603118
11287,0.943387530263561
11288,0.856469680225964
11289,0.966949107682005
11290,0.907437733632405
11291,0.954159603699033
11292,0.745088804058084
11293,0.848296928950087
11294,0.93087204537099
11295,0.904346347664964
11296,0.975628699256383
11297,0.810724049158788
11298,0.386107386890091
11299,0.92045299146431
11300,0.601172890979391
11301,0.92865910931495
11302,0.0326172444987811
11303,0.926710349833854
11304,0.902351156931787
11305,0.873744365702502
11306,0.890667182509103
11307,0.786728728677567
11308,0.944793762086708
11309,0.934137533876493
11310,0.800901373134982
11311,0.900021263576863
11312,0.96340541218897
11313,0.82940420017341
11314,0.964771086671021
11315,0.90276104419938
11316,0.933815211970272
11317,0.979407987180771
11318,0.793593622149624
11319,0.917254082550379
11320,0.0730582907452846
11321,0.942635613101578
11322,0.873284566189482
11323,0.941277184165346
11324,0.797873305512147
11325,0.852057240543504
11326,0.685447840174261
11327,0.917885754797865
11328,0.959851202042097
11329,0.91325358393118
11330,0.956992211340371
11331,0.9780961735765
11332,0.970316580007013
11333,0.803913521531307
11334,0.573051617149321
11335,0.786848211556022
11336,0.943959065398269
11337,0.820434505054299
11338,0.900780876542804
11339,0.817185251932419
11340,0.981991000038389
11341,0.731800525175572
11342,0.955641645299466
11343,0.955305040925387
11344,0.962169346549412
11345,0.736389225490587
11346,0.955710431870181
11347,0.861966789644313
11348,0.952558319844116
11349,0.880860585054595
11350,0.887310896600866
11351,0.747268052325185
11352,0.842587862544676
11353,0.723332570938298
11354,0.614727312136749
11355,0.929404015089033
11356,0.896240132765637
11357,0.914073608186375
11358,0.920863573038565
11359,0.951218929176812
11360,0.914656378009493
11361,0.540838702366166
11362,0.97999895348747
11363,0.974216269213811
11364,0.894318464175423
11365,0.942046601714931
11366,0.880350909074513
11367,0.934743379599614
11368,0.930099184774974
11369,0.958547038973699
11370,0.915391653482455
11371,0.928042245294758
11372,0.868574890367795
11373,0.946742477419546
11374,0.975588352958083
11375,0.963912821556844
11376,0.415676017244234
11377,0.934038133207861
11378,0.929969127518942
11379,0.970229159631391
11380,0.878777787687852
11381,0.817752897700318
11382,0.892502331346684
11383,0.90387167428404
11384,0.327198599502867
11385,0.960846730736919
11386,0.0524957425096267
11387,0.46648611468538
11388,0.859314127921604
11389,0.755649312195605
11390,0.927370548417334
11391,0.972932127969016
11392,0.161779111567997
11393,0.898625596985005
11394,0.902775696090394
11395,0.892039871671075
11396,0.672947953298545
11397,0.912676073135978
11398,0.959407025020519
11399,0.93825648023765
11400,0.967857935285053
11401,0.890371495626786
11402,0.85757410229089
11403,0.754186144258941
11404,0.979599833212781
11405,0.732429156616275
11406,0.941738865041853
11407,0.789036417805736
11408,0.92183507677846
11409,0.0828057108011251
11410,0.706421198769005
11411,0.938734762762711
11412,0.818766587574094
11413,0.946797956530587
11414,0.358543565465639
11415,0.758396764894757
11416,0.955082216328096
11417,0.904653870937962
11418,0.734598860351629
11419,0.815236883509972
11420,0.871983752109841
11421,0.896000289304919
11422,0.972403830791645
11423,0.974093243018976
11424,0.977519412733037
11425,0.852618671654158
11426,0.763386449450626
11427,0.812545395191384
11428,0.934352373181265
11429,0.933956206043271
11430,0.952967896622912
11431,0.73294829285915
11432,0.694131448858167
11433,0.9375701833408
11434,0.367518198788055
11435,0.861828959792328
11436,0.376150622737676
11437,0.979826911340066
11438,0.95554934902572
11439,0.947234657788229
11440,0.970812519563876
11441,0.798735965581737
11442,0.944200553374277
11443,0.96545244315963
11444,0.948834086743895
11445,0.881281497112304
11446,0.687970617961092
11447,0.975788655085831
11448,0.869608509468574
11449,0.854295933227997
11450,0.90190051625089
11451,0.962942916437977
11452,0.859265955406067
11453,0.758305535912623
11454,0.75403590608845
11455,0.829465543332342
11456,0.0582794631146456
11457,0.933083699931309
11458,0.905280428775504
11459,0.870608434802795
11460,0.919717242558141
11461,0.966039970557608
11462,0.845779597931836
11463,0.79845589602411
11464,0.901161275732847
11465,0.844966767339678
11466,0.948381661361321
11467,0.745818545589946
11468,0.991712111678259
11469,0.900571215735489
11470,0.958246466779407
11471,0.76950360045358
11472,0.647301387226623
11473,0.951875289707386
11474,0.912028870726664
11475,0.966029186165187
11476,0.920675746527773
11477,0.492404726433866
11478,0.836442932269106
11479,0.316637483612312
11480,0.992480359177694
11481,0.822372457167135
11482,0.91026691011122
11483,0.859535427582575
11484,0.936996162492113
11485,0.16301838766569
11486,0.669350033771687
11487,0.965226287444382
11488,0.946382595903468
11489,0.952473342072759
11490,0.76386507668362
11491,0.577092132718002
11492,0.96643168098747
11493,0.924200418476924
11494,0.927280656715004
11495,0.64837556098111
11496,0.856454920070816
11497,0.969564134329971
11498,0.984181843397068
11499,0.85065844119528
11500,0.973990126574086
11501,0.346694477790174
11502,0.173180162869355
11503,0.840100649759134
11504,0.934417273531639
11505,0.919279087081133
11506,0.683232506223695
11507,0.696388333130787
11508,0.953539395424877
11509,0.987404620604428
11510,0.845351401590467
11511,0.908601252571924
11512,0.92648818729316
11513,0.805825272308664
11514,0.983917316718111
11515,0.933532617073324
11516,0.930868153634336
11517,0.367806370539076
11518,0.053209391633249
11519,0.753430145762839
11520,0.941720999138347
11521,0.94494715914176
11522,0.963758292337978
11523,0.574854511948663
11524,0.858939907301295
11525,0.959799217768343
11526,0.429606574914857
11527,0.94424736224614
11528,0.965343181916224
11529,0.908978840245284
11530,0.822420323669722
11531,0.908463866413817
11532,0.919439360600595
11533,0.960115873016806
11534,0.916788278590424
11535,0.845938459125802
11536,0.991881491032837
11537,0.913472392350117
11538,0.870837741027254
11539,0.944282517039447
11540,0.970361327900682
11541,0.948188425025878
11542,0.892734082193709
11543,0.72545995772348
11544,0.969927072454535
11545,0.740509072433446
11546,0.718282736316632
11547,0.952366851755308
11548,0.650006193169652
11549,0.982549841389494
11550,0.819243361974839
11551,0.771162714579094
11552,0.96444423449978
11553,0.929477509361161
11554,0.966482899571417
11555,0.897652873238335
11556,0.70093391577332
11557,0.953008116949279
11558,0.217592566369024
11559,0.964356227297944
11560,0.932369229733992
11561,0.84677076765156
11562,0.943676163488882
11563,0.921864013325879
11564,0.960238187806655
11565,0.945263640512003
11566,0.405681599059992
11567,0.902400012944987
11568,0.913843317091544
11569,0.969182844540246
11570,0.931302057792274
11571,0.963751784282592
11572,0.955746051675239
11573,0.717606668468682
11574,0.968852499752537
11575,0.842308765143603
11576,0.94995061413135
11577,0.933051312944052
11578,0.941668999238327
11579,0.790110265473001
11580,0.902430801129904
11581,0.965142386396627
11582,0.913989603809703
11583,0.868943073351319
11584,0.553010230173179
11585,0.975574586386489
11586,0.850616125310443
11587,0.515765111858273
11588,0.961937152757105
11589,0.880992130687637
11590,0.535339466407648
11591,0.87676646523848
11592,0.985011587480489
11593,0.969949946728475
11594,0.904866041796191
11595,0.91208681738048
11596,0.962283983198014
11597,0.96961209890269
11598,0.908597047602066
11599,0.775522973807976
11600,0.800493262563603
11601,0.70039007632891
11602,0.91087987953109
11603,0.88846686614301
11604,0.827569308702668
11605,0.958876587310307
11606,0.798866416789556
11607,0.971422479375493
11608,0.969924660785392
11609,0.939922780437773
11610,0.828165494950158
11611,0.908871560379046
11612,0.846347051844794
11613,0.955598329214128
11614,0.947060721543014
11615,0.928897328276717
11616,0.956470763079255
11617,0.111292001391024
11618,0.678410879639769
11619,0.943141900186426
11620,0.843988459990148
11621,0.99717744521443
11622,0.952685442209884
11623,0.587151578416573
11624,0.96152000562682
11625,0.851770029844087
11626,0.936938505752764
11627,0.850436420425579
11628,0.964787816348926
11629,0.91804132328148
11630,0.965137826313735
11631,0.729708757796163
11632,0.964871101515115
11633,0.808873055655575
11634,0.972848230499916
11635,0.782616753961305
11636,0.0439309200749348
11637,0.880834635534089
11638,0.703101848444876
11639,0.14224047569404
11640,0.264339133381333
11641,0.963919216305574
11642,0.946227354557571
11643,0.940379764443874
11644,0.856933857215841
11645,0.904107544507558
11646,0.931911546456008
11647,0.953457275294016
11648,0.840741170191971
11649,0.957175031077676
11650,0.949079894372226
11651,0.674986669693402
11652,0.905301157341081
11653,0.897740550655206
11654,0.899901653599768
11655,0.840824604634664
11656,0.922264271045286
11657,0.723944019574388
11658,0.913316160543817
11659,0.963344503710016
11660,0.943899240738508
11661,0.918340954112294
11662,0.645821037195121
11663,0.977191585227359
11664,0.976664542705687
11665,0.934033812867311
11666,0.604740204319105
11667,0.819797475469902
11668,0.159879191029329
11669,0.49992080598968
11670,0.846239895446369
11671,0.935463164567425
11672,0.887377363815677
11673,0.983301255236443
11674,0.905532489467107
11675,0.919233019276245
11676,0.975633843649124
11677,0.836842601260448
11678,0.976375148683174
11679,0.546678998376198
11680,0.0334731069822273
11681,0.97607624029987
11682,0.912648244279116
11683,0.980196470838056
11684,0.943561057278105
11685,0.0452414083534961
11686,0.880685308635841
11687,0.161955826757121
11688,0.599669029239738
11689,0.806431531406416
11690,0.200749380575727
11691,0.70374793451705
11692,0.975474197800802
11693,0.929995904823062
11694,0.969825494924397
11695,0.93061325380652
11696,0.878231579713596
11697,0.463978093454366
11698,0.858602012996219
11699,0.943694353808498
11700,0.906887056097347
11701,0.970762107205402
11702,0.906688626696259
11703,0.850335521099693
11704,0.938478113120185
11705,0.980063477981173
11706,0.541300934203342
11707,0.97330575281453
11708,0.968691556798265
11709,0.709164413695263
11710,0.938124739686585
11711,0.93073260587455
11712,0.759607615545176
11713,0.542976069604268
11714,0.98480928085227
11715,0.944419947206347
11716,0.926728530740478
11717,0.729359512812978
11718,0.970017957159901
11719,0.949032605912578
11720,0.73615123758169
11721,0.914576522671799
11722,0.944984591915296
11723,0.767432707451063
11724,0.955206696410535
11725,0.831977306462476
11726,0.945637336835055
11727,0.854033795552318
11728,0.900682728310615
11729,0.976545347183149
11730,0.251629181179033
11731,0.930630650302365
11732,0.950535267966235
11733,0.905855505296751
11734,0.911440845445739
11735,0.749743536491918
11736,0.0750118113787001
11737,0.938561388422674
11738,0.728152069162824
11739,0.913121543260807
11740,0.983080949985331
11741,0.860058531538055
11742,0.981239530764662
11743,0.446022981361151
11744,0.439400390188337
11745,0.931935037272276
11746,0.914802058443096
11747,0.845025584522262
11748,0.927687981384042
11749,0.918113975659043
11750,0.313998084914733
11751,0.257937557209068
11752,0.682620572784265
11753,0.830884210840393
11754,0.801981887140275
11755,0.84666364160283
11756,0.608261802962115
11757,0.763402868954579
11758,0.733721022862445
11759,0.970994371365195
11760,0.971609334642735
11761,0.952214790049279
11762,0.852327325337102
11763,0.889637688986269
11764,0.297482752867497
11765,0.928636290533626
11766,0.976664542705687
11767,0.477819721970641
11768,0.953544240032972
11769,0.288132828835271
11770,0.919680876968045
11771,0.940902856408698
11772,0.667409415571103
11773,0.417881447781549
11774,0.942629136715763
11775,0.697806572982332
11776,0.692458782745554
11777,0.785442508702838
11778,0.962704256322396
11779,0.90330663363522
11780,0.0804691397406656
11781,0.934472336009439
11782,0.832007941645455
11783,0.865345480134742
11784,0.0255883035875753
11785,0.818745122519849
11786,0.909499770788807
11787,0.145477043735596
11788,0.842878094798991
11789,0.896526156182036
11790,0.732068612566563
11791,0.216597240198137
11792,0.9418219338249
11793,0.951957392502125
11794,0.935895447326402
11795,0.905112078088739
11796,0.818095696286173
11797,0.967168551112909
11798,0.618500882007382
11799,0.938031434145075
11800,0.0342409183303135
11801,0.702563761095236
11802,0.913057245298431
11803,0.9757167300089
11804,0.906374877601423
11805,0.960449065538804
11806,0.955268247687784
11807,0.941158095286199
11808,0.906585475090557
11809,0.937347645202006
11810,0.85346052924896
11811,0.944573159616336
11812,0.298442285638848
11813,0.93797775891818
11814,0.821242210192427
11815,0.766337558584668
11816,0.921623756676772
11817,0.932604175976436
11818,0.891488755562521
11819,0.889041900025355
11820,0.676008368739339
11821,0.563276695799296
11822,0.955391061063545
11823,0.90040182171339
11824,0.903220423418921
11825,0.970618162738655
11826,0.946485874031956
11827,0.940009819364106
11828,0.988935413779781
11829,0.876313600451512
11830,0.858998543823496
11831,0.964415029352192
11832,0.826401860150249
11833,0.897904645008544
11834,0.857898737187304
11835,0.927580938427718
11836,0.890251499703555
11837,0.887259373207809
11838,0.73207964261282
11839,0.673453474203816
11840,0.951198407587442
11841,0.900342443204607
11842,0.322744626256788
11843,0.509027530446402
11844,0.934059164651448
11845,0.888060677591006
11846,0.825150274109913
11847,0.454955626559196
11848,0.947526638921463
11849,0.978057655247157
11850,0.714837145029979
11851,0.913686786318532
11852,0.897572275638131
11853,0.873368767575366
11854,0.728844454127435
11855,0.984782797032753
11856,0.879695151830546
11857,0.970957586578381
11858,0.972198544992894
11859,0.727284207321557
11860,0.297515001130887
11861,0.95856639840215
11862,0.86533615898059
11863,0.72327229462461
11864,0.945122826329251
11865,0.818413562562451
11866,0.931966190553713
11867,0.832822468799613
11868,0.952561612125214
11869,0.915657953672279
11870,0.880818333368941
11871,0.676870766369076
11872,0.929884633635831
11873,0.746264445848128
11874,0.812781782034637
11875,0.89998706537156
11876,0.897233136544104
11877,0.945237899608599
11878,0.90092610012812
11879,0.868003538952756
11880,0.940624411107581
11881,0.894893175025383
11882,0.947281348531166
11883,0.940405795505306
11884,0.831843614464418
11885,0.910360403844471
11886,0.557706833050626
11887,0.951199643524875
11888,0.865391518253622
11889,0.906229504856175
11890,0.840780327716162
11891,0.704576119571013
11892,0.941464791170088
11893,0.886657537112023
11894,0.828758480104643
11895,0.915328368352441
11896,0.826347253721058
11897,0.872028568835408
11898,0.877107512795628
11899,0.922619311036085
11900,0.977327549492951
11901,0.951624574665005
11902,0.948532768498684
11903,0.357227699490684
11904,0.969931810599514
11905,0.943187199180222
11906,0.96104879713407
11907,0.93424982795139
11908,0.917562862198003
11909,0.907589276231053
11910,0.983448537153543
11911,0.699527916841253
11912,0.778764223869027
11913,0.664141799184968
11914,0.95308771083905
11915,0.983681370709052
11916,0.864416414601267
11917,0.660462838256829
11918,0.925526135595619
11919,0.947867257860485
11920,0.95944251786728
11921,0.540821337561996
11922,0.158831698335539
11923,0.899633917585665
11924,0.918715795613155
11925,0.933567592108794
11926,0.869551067964864
11927,0.950344797810042
11928,0.943201403121556
11929,0.819672053691947
11930,0.962667995587799
11931,0.311801587529618
11932,0.958489495567946
11933,0.0376946889122749
11934,0.925506583433866
11935,0.94254423446544
11936,0.848319721321719
11937,0.905594210873657
11938,0.911080923959421
11939,0.980798321221194
11940,0.915824604612501
11941,0.926250003763927
11942,0.962702603573357
11943,0.586276323584699
11944,0.797035652493862
11945,0.978776870503815
11946,0.908599207838412
11947,0.731582171158208
11948,0.808304295562236
11949,0.924986766624055
11950,0.925023941175489
11951,0.585153571943033
11952,0.942908346587179
11953,0.901400519793466
11954,0.961766173689641
